,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
0,MSI,Intel Core i7 13620H,26454,GeForce RTX 4050 Laptop GPU,14691,15.6,1920,1080,16.0,2048.0,Windows 11,3.03,1529.0
1,Dell,Intel Core i9 12900,34306,GeForce RTX 4060,19560,15.6,1366,768,16.0,4000.0,Windows 11,3.64,2308.81
2,Dell,Intel Core i5 2310   2.90GHz,3642,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.23,614.99
3,Dell,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,1920,1200,24.0,1024.0,Windows 10,1.58,1079.0
4,Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,1907.0
5,Asus,AMD Ryzen 9 7945HX,55651,GeForce RTX 4070,26876,17.3,2560,1400,16.0,1024.0,Windows 11,2.68,1959.99
6,Lenovo,AMD Ryzen 9 6900HX,24887,GeForce RTX 3070,22459,16.0,2560,1600,16.0,1024.0,Windows 11,2.62,1499.99
7,Dell,Intel Core i5 3317U   1.70GHz,2010,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.55,1038.32
8,Core Innovations,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.1,1366,768,3.0,285.0,Windows 10,1.59,99.0
9,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.14,729.0
10,LG,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1280,800,16.0,512.0,Windows 11,1.18,1249.0
11,Acer,Intel Core i5 3317U   1.70GHz,2010,GeForce RTX 3050,12961,17.3,1920,1080,32.0,1024.0,Windows 11,3.0,989.0
12,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,446.4
13,Asus,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,16.0,1920,1200,16.0,2048.0,Windows 10,1.5,1619.0
14,Lenovo,Intel Celeron 7305,2385,Intel UHD Graphics 600,324,14.0,1366,768,4.0,64.0,Windows 11,1.36,307.62
15,Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.73,968.99
16,Samsung,Intel Core i3 10110U   2.10GHz,3919,Intel UHD Graphics,1476,13.3,1920,1080,16.0,512.0,ChromeOS,1.68,689.99
17,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.14,599.0
19,Lenovo,Intel Core i7 12650H,23276,GeForce GTX 1660,11706,15.6,1920,1080,16.0,1024.0,Windows 10,2.46,999.0
20,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,16.0,256.0,Windows 10,1.23,727.64
21,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,2037.24
22,HP,Intel Core i3 1110G4   1.80GHz,4390,Intel UHD Graphics,1476,15.6,1920,1080,32.0,2048.0,Windows 11,3.41,759.0
23,HP,Intel Pentium Gold G6405   4.10GHz,4254,Intel UHD Graphics,1476,15.6,1366,768,4.0,256.0,Windows 10,3.18,399.0
24,HP,Intel Core i3 7350K   4.20GHz,4943,Intel Arc,4253,17.3,1920,1080,8.0,256.0,MacOS,2.96,519.0
25,GIGABYTE,Intel Core i7 13700H,28003,GeForce RTX 4080,34635,17.3,1920,1080,16.0,1024.0,Windows 11,2.73,1902.2
26,MSI,Intel Core i5 11400H   2.70GHz,15826,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 11,3.75,700.64
27,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1169.0
28,Dell,Intel Core i5 4200U   1.60GHz,2187,Intel UHD Graphics,1476,12.5,1366,768,16.0,500.0,Windows 10,1.36,212.98
29,Asus,Intel Core i7 12700H,26423,GeForce RTX 4070,26876,15.6,1920,1080,16.0,1024.0,Windows 11,2.23,1199.49
31,Dell,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti,23757,15.6,2560,1440,16.0,512.0,Windows 11,2.68,1599.0
32,HP,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,256.0,No OS,0.46,379.99
33,Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,8.0,1024.0,Windows 10,2.25,969.0
34,Apple,Apple A8,1536,GeForce2 Integrated GPU,4,13.3,1920,1080,8.0,256.0,MacOS,2.28,862.98
35,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,2048.0,Windows 11,2.3,2419.0
36,Dell,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,14.0,1920,1080,32.0,1024.0,Windows 10,1.53,1212.55
37,Dell,Intel Core i7 12800H,24971,Quadro P520,2106,15.6,1366,768,32.0,1000.0,Windows 10,1.86,1185.02
38,Dell,Intel Core i9 12900,34306,GeForce RTX 4070,26876,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,2656.49
39,HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,1119.0
40,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.38,1659.0
41,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1169.0
42,Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4.0,64.0,Windows 11,1.41,433.32
43,Lenovo,Intel Core i7 1355U,15287,Intel Arc,4253,14.0,1920,1080,16.0,512.0,Windows 11,1.37,1598.0
44,Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 11,3.64,889.34
45,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,20.0,1024.0,Windows 11,1.65,939.51
46,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1440,16.0,1024.0,Windows 11,3.0,1169.29
47,Asus,AMD C 30,178,GeForce RTX 2060,14124,15.6,1920,1080,16.0,512.0,Windows 10,2.2,879.0
48,Acer,Intel N50,2350,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 11,2.57,699.99
49,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,2.34,489.0
50,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.1,769.0
51,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.4,714.01
