,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
0,HP,AMD Ryzen 5 5500U,13144.0,Intel UHD Graphics,1476.0,17.3,1920,1080,32.0,512.0,Windows 11,1.77,733.5
1,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,886.78
2,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,2.0,375.0
3,HP,Intel Core i5 4302Y   1.60GHz,2028.0,Intel UHD Graphics,1476.0,12.5,1366,768,8.0,256.0,Windows 10,0.98,209.98
4,HP,Intel Core i9 13900H,29690.0,Intel Iris Pro Graphics 6200,1449.0,16.0,3840,2400,64.0,2048.0,Windows 11,1.75,4816.61
5,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon 6600M,518.0,13.0,1920,1200,16.0,256.0,Windows 10,1.19,1748.95
6,Asus,AMD Ryzen 5 7530U,16506.0,Ryzen 3 4300G with Radeon Graphics,2040.0,16.0,1920,1200,16.0,512.0,Windows 11,1.88,789.0
7,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,20.0,1024.0,Windows 11,0.78,604.79
8,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,1.68,929.0
9,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,24.0,512.0,Windows 11,1.88,699.0
10,HP,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.01,2714.26
11,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3840,2160,32.0,1000.0,Windows 11,3.64,2218.62
12,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,2048.0,Windows 10,2.64,1489.0
13,HP,Intel Core i3 1125G4   2.00GHz,9737.0,Intel Arc,4253.0,17.3,1600,900,32.0,1000.0,Windows 11,2.09,619.99
14,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 10,1.77,628.79
15,LG,Intel Core i7 1360P,19333.0,GeForce RTX 3050,12961.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.3,1899.0
16,Dell,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,14.0,2560,1600,16.0,1024.0,Windows 11,1.4,1399.0
17,Lenovo,Intel Core i9 13900HX,44977.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.55,2329.0
18,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 11,1.6,1149.0
19,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.39,1689.0
20,HP,Intel Core i5 1240U,14323.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.69,954.5
21,HP,AMD Ryzen 3 3250U,3855.0,Ryzen 3 4300G with Radeon Graphics,2040.0,14.0,1360,768,8.0,128.0,Windows 10,1.47,299.0
22,Asus,Intel Core i5 12600,21384.0,GeForce GT 335M,389.0,14.0,1366,768,4.0,500.0,Windows 7,2.3,999.0
23,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,489.19
24,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 10,2.22,479.79
25,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 10,1.82,529.0
