,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
0,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.89,699.99
1,Acer,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,699.99
2,MSI,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.7,399.0
3,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,128.0,Chrome OS,1.7,229.99
4,MSI,Intel Core i9 13950HX,44905.0,RTX 2000 Ada Generation Laptop GPU,15597.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.7,2891.46
5,MSI,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.7,449.0
6,Acer,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.76,553.99
7,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.48,1149.99
8,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,1.6,379.99
9,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.56,687.99
10,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1366,768,8.0,256.0,Windows 11,1.51,599.99
11,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,2.1,599.99
12,MSI,Intel Core i9 13950HX,44905.0,Quadro RTX 3000,11157.0,17.0,2560,1600,32.0,1024.0,Windows 11,1.9,3429.99
13,MSI,Intel Core i5 13420H,18753.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,699.0
14,MSI,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 11,1.75,379.0
15,Asus,Intel Core i9 13900H,29690.0,Intel Iris Plus,1818.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.72,999.99
16,MSI,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.7,449.0
17,MSI,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.1,1699.0
18,Lenovo,Intel Core i3 1315U,13004.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.62,329.99
19,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 11,1.7,279.99
20,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.26,1499.0
21,MSI,Intel Core i7 1360P,19333.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.1,1974.99
22,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,13.0,2880,1920,16.0,512.0,Windows 11,0.88,1399.99
23,MSI,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,2880,1800,32.0,1024.0,Windows 11,1.59,1715.6
24,MSI,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,13.4,1920,1200,32.0,1024.0,Windows 11,1.35,1610.34
25,MSI,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,1024.0,Windows 11,1.64,1461.82
26,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060 Laptop GPU,13415.0,16.0,2560,1600,16.0,512.0,Windows 10,2.3,1139.0
27,MSI,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.7,599.0
28,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,599.99
29,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,512.0,Windows 11,1.48,599.99
30,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,16.0,3200,2000,16.0,1024.0,Windows 11,1.12,1787.74
31,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,12.3,2736,1824,8.0,256.0,Windows 10,0.77,869.0
32,MSI,Intel Core i7 13620H,26454.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,749.0
33,MSI,Intel Core i7 1280P,20450.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.63,899.0
34,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.89,619.99
35,Microsoft,Intel Core i7 7Y75   1.30GHz,2625.0,Intel Iris Plus,1818.0,14.4,1920,1080,16.0,512.0,Windows 10,1.84,2097.99
36,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,512.0,Windows 11,1.8,1299.99
37,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 10,1.75,599.99
38,Asus,AMD Ryzen 5 5600H,17093.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,529.99
