,CPU Name,CPU Rank
0,AArch64 rev 2 (aarch64),2320.0
1,AArch64 rev 4 (aarch64),1804.0
2,AC8257V/WAB,728.0
3,Allwinner A133,744.0
4,Allwinner A523,1940.0
5,Allwinner A527,2297.0
6,Allwinner H618,604.0
7,AMD 3015Ce,2094.0
8,AMD 3015e,2708.0
9,AMD 3020e,2458.0
10,AMD 4700S,18076.0
11,AMD A4 Micro 6400T APU,1004.0
12,AMD A4 PRO 3340B,1645.0
13,AMD A4 PRO 7300B APU,1477.0
14,AMD A4 PRO 7350B,1544.0
15,AMD A4 1200 APU,369.0
16,AMD A4 1250 APU,411.0
17,AMD A4 3300 APU,967.0
18,AMD A4 3300M APU,711.0
19,AMD A4 3305M APU,729.0
20,AMD A4 3310MX APU,782.0
21,AMD A4 3320M APU,668.0
22,AMD A4 3330MX APU,752.0
23,AMD A4 3400 APU,1078.0
24,AMD A4 3420 APU,1054.0
25,AMD A4 4000 APU,1172.0
26,AMD A4 4020 APU,1268.0
27,AMD A4 4300M APU,1000.0
28,AMD A4 4355M APU,806.0
29,AMD A4 5000 APU,1303.0
30,AMD A4 5050 APU,1328.0
31,AMD A4 5100 APU,1346.0
32,AMD A4 5150M APU,765.0
33,AMD A4 5300 APU,1367.0
34,AMD A4 5300B APU,1248.0
35,AMD A4 6210 APU,1494.0
36,AMD A4 6250J APU,1656.0
37,AMD A4 6300 APU,1431.0
38,AMD A4 6300B APU,1328.0
39,AMD A4 6320 APU,1530.0
40,AMD A4 7210 APU,1660.0
41,AMD A4 7300 APU,1528.0
42,AMD A4 9120,1223.0
43,AMD A4 9120C,825.0
44,AMD A4 9120e,835.0
45,AMD A4 9125,1211.0
46,AMD A6 Micro 6500T APU,1146.0
47,AMD A6 PRO 7050B APU,1009.0
48,AMD A6 PRO 7400B,1654.0
49,AMD A6 1450 APU,1045.0
50,AMD A6 3400M APU,1186.0
51,AMD A6 3410MX APU,1263.0
52,AMD A6 3420M APU,1291.0
53,AMD A6 3430MX APU,1448.0
54,AMD A6 3500 APU,1395.0
55,AMD A6 3600 APU,1645.0
56,AMD A6 3620 APU,1844.0
57,AMD A6 3650 APU,2049.0
58,AMD A6 3670 APU,2165.0
59,AMD A6 4400M APU,1006.0
60,AMD A6 4455M APU,792.0
61,AMD A6 5200 APU,1666.0
62,AMD A6 5345M APU,1122.0
63,AMD A6 5350M APU,1176.0
64,AMD A6 5357M APU,1165.0
65,AMD A6 5400B APU,1457.0
66,AMD A6 5400K APU,1264.0
67,AMD A6 6310 APU,1661.0
68,AMD A6 6400B APU,1616.0
69,AMD A6 6400K APU,1469.0
70,AMD A6 6420B APU,1550.0
71,AMD A6 6420K APU,1576.0
72,AMD A6 7000,1010.0
73,AMD A6 7310 APU,1719.0
74,AMD A6 7400K APU,1611.0
75,AMD A6 7470K,1799.0
76,AMD A6 7480,1843.0
77,AMD A6 8500P,1445.0
78,AMD A6 8550,1604.0
79,AMD A6 9200,1117.0
80,AMD A6 9210,1238.0
81,AMD A6 9220,1265.0
82,AMD A6 9220C,1053.0
83,AMD A6 9220e,1000.0
84,AMD A6 9225,1323.0
85,AMD A6 9230,1303.0
86,AMD A6 9400,2717.0
87,AMD A6 9500,1872.0
88,AMD A6 9500E,1756.0
89,AMD A8 PRO 7150B APU,1531.0
90,AMD A8 PRO 7600B APU,2935.0
91,AMD A8 3500M APU,1412.0
92,AMD A8 3510MX APU,1605.0
93,AMD A8 3520M APU,1448.0
94,AMD A8 3530MX APU,1572.0
95,AMD A8 3550MX APU,1579.0
96,AMD A8 3800 APU,2005.0
97,AMD A8 3820 APU,2170.0
98,AMD A8 3850 APU,2365.0
99,AMD A8 3870K APU,2302.0
100,AMD A8 4500M APU,1675.0
101,AMD A8 4555M APU,1302.0
102,AMD A8 5500 APU,2590.0
103,AMD A8 5500B APU,2643.0
104,AMD A8 5545M APU,1575.0
105,AMD A8 5550M APU,1859.0
106,AMD A8 5557M APU,1801.0
107,AMD A8 5600K APU,2821.0
108,AMD A8 6410 APU,1763.0
109,AMD A8 6500 APU,2811.0
110,AMD A8 6500B APU,2855.0
111,AMD A8 6500T APU,1929.0
112,AMD A8 6600K APU,3011.0
113,AMD A8 7050,1170.0
114,AMD A8 7100 APU,1641.0
115,AMD A8 7200P,2154.0
116,AMD A8 7410 APU,1814.0
117,AMD A8 7500,3640.0
118,AMD A8 7600 APU,3227.0
119,AMD A8 7650K,3101.0
120,AMD A8 7670K,3182.0
121,AMD A8 7680,3518.0
122,AMD A8 7690K,2157.0
123,AMD A8 8600P,2240.0
124,AMD A8 8650,2996.0
125,AMD A8 9600,3304.0
126,AMD A9 9400,1346.0
127,AMD A9 9410,1526.0
128,AMD A9 9420,1504.0
129,AMD A9 9420e,1124.0
130,AMD A9 9425,1508.0
131,AMD A9 9430,1658.0
132,AMD A9 9820,3870.0
133,AMD A10 Micro 6700T APU,1426.0
134,AMD A10 PRO 7350B APU,1937.0
135,AMD A10 PRO 7800B APU,3370.0
136,AMD A10 PRO 7850B APU,3453.0
137,AMD A10 4600M APU,1922.0
138,AMD A10 4655M APU,1655.0
139,AMD A10 4657M APU,1759.0
140,AMD A10 5700 APU,2704.0
141,AMD A10 5745M APU,1766.0
142,AMD A10 5750M APU,1997.0
143,AMD A10 5757M APU,1923.0
144,AMD A10 5800B APU,3021.0
145,AMD A10 5800K APU,2964.0
146,AMD A10 6700 APU,3115.0
147,AMD A10 6700T APU,2299.0
148,AMD A10 6790K APU,3069.0
149,AMD A10 6800B APU,3088.0
150,AMD A10 6800K APU,3213.0
151,AMD A10 7300 APU,1737.0
152,AMD A10 7400P,2078.0
153,AMD A10 7700K APU,3193.0
154,AMD A10 7800 APU,3191.0
155,AMD A10 7850K APU,3427.0
156,AMD A10 7860K,3286.0
157,AMD A10 7870K,3420.0
158,AMD A10 7890K,3542.0
159,AMD A10 8700P,2217.0
160,AMD A10 8750,3172.0
161,AMD A10 8850,3438.0
162,AMD A10 9600P,2329.0
163,AMD A10 9620P,2580.0
164,AMD A10 9630P,2929.0
165,AMD A10 9700,3534.0
166,AMD A10 9700E,3171.0
167,AMD A12 9700P,2441.0
168,AMD A12 9720P,2646.0
169,AMD A12 9730P,3216.0
170,AMD A12 9800,3567.0
171,AMD A12 9800E,3471.0
172,AMD Athlon64 X2 Dual Core 4600+,803.0
173,AMD Athlon 64 2000+,154.0
174,AMD Athlon 64 2600+,243.0
175,AMD Athlon 64 2800+,295.0
176,AMD Athlon 64 3000+,334.0
177,AMD Athlon 64 3100+,484.0
178,AMD Athlon 64 3200+,305.0
179,AMD Athlon 64 3300+,375.0
180,AMD Athlon 64 3400+,317.0
181,AMD Athlon 64 3500+,396.0
182,AMD Athlon 64 3700+,394.0
183,AMD Athlon 64 3800+,292.0
184,AMD Athlon 64 4000+,340.0
185,AMD Athlon 64 FX 55,404.0
186,AMD Athlon 64 FX 57,517.0
187,AMD Athlon 64 FX 59,465.0
188,AMD Athlon 64 FX 60 Dual Core,709.0
189,AMD Athlon 64 FX 62 Dual Core,943.0
190,AMD Athlon 64 FX 74,972.0
191,AMD Athlon 64 X2 3800+,566.0
192,AMD Athlon 64 X2 Dual Core 3400+,531.0
193,AMD Athlon 64 X2 Dual Core 3600+,610.0
194,AMD Athlon 64 X2 Dual Core 3800+,636.0
195,AMD Athlon 64 X2 Dual Core 4000+,662.0
196,AMD Athlon 64 X2 Dual Core 4200+,689.0
197,AMD Athlon 64 X2 Dual Core 4400+,678.0
198,AMD Athlon 64 X2 Dual Core 4600+,720.0
199,AMD Athlon 64 X2 Dual Core 4800+,679.0
200,AMD Athlon 64 X2 Dual Core 5000+,775.0
201,AMD Athlon 64 X2 Dual Core 5200+,839.0
202,AMD Athlon 64 X2 Dual Core 5400+,907.0
203,AMD Athlon 64 X2 Dual Core 5600+,912.0
204,AMD Athlon 64 X2 Dual Core 5800+,797.0
205,AMD Athlon 64 X2 Dual Core 6000+,940.0
206,AMD Athlon 64 X2 Dual Core 6400+,998.0
207,AMD Athlon 64 X2 Dual Core BE 2300,594.0
208,AMD Athlon 64 X2 Dual Core BE 2350,573.0
209,AMD Athlon 64 X2 Dual Core TK 42,577.0
210,AMD Athlon 64 X2 Dual Core TK 53,558.0
211,AMD Athlon 64 X2 Dual Core TK 55,518.0
212,AMD Athlon 64 X2 Dual Core TK 57,620.0
213,AMD Athlon 64 X2 QL 60,547.0
214,AMD Athlon 64 X2 QL 62,525.0
215,AMD Athlon 64 X2 QL 64,617.0
216,AMD Athlon 64 X2 QL 65,622.0
217,AMD Athlon 64 X2 QL 66,641.0
218,AMD Athlon 64 X2 QL 67,582.0
219,AMD Athlon 200GE,4111.0
220,AMD Athlon 220GE,4429.0
221,AMD Athlon 240GE,4534.0
222,AMD Athlon 300GE,4277.0
223,AMD Athlon 300U,3942.0
