,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
0,msi,intel,geforce,26454,14691,15.6,1920,1080,16.0,2048.0,Windows 11,3.03,1529.0
1,dell,intel,geforce,34306,19560,15.6,1366,768,16.0,4000.0,Windows 11,3.64,2308.81
2,dell,intel,intel,3642,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.23,614.99
3,dell,intel,intel,19333,2690,16.0,1920,1200,24.0,1024.0,Windows 10,1.58,1079.0
4,dell,intel,intel,28003,8274,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,1907.0
5,asus,amd,geforce,55651,26876,17.3,2560,1400,16.0,1024.0,Windows 11,2.68,1959.99
6,lenovo,amd,geforce,24887,22459,16.0,2560,1600,16.0,1024.0,Windows 11,2.62,1499.99
7,dell,intel,geforce,2010,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.55,1038.32
8,other,intel,intel,1108,926,14.1,1366,768,3.0,285.0,Windows 10,1.59,99.0
9,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.14,729.0
11,acer,intel,geforce,2010,12961,17.3,1920,1080,32.0,1024.0,Windows 11,3.0,989.0
12,hp,intel,intel,11027,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,446.4
13,asus,intel,geforce,28003,19560,16.0,1920,1200,16.0,2048.0,Windows 10,1.5,1619.0
14,lenovo,intel,intel,2385,324,14.0,1366,768,4.0,64.0,Windows 11,1.36,307.62
15,dell,intel,intel,10346,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.73,968.99
16,samsung,intel,intel,3919,1476,13.3,1920,1080,16.0,512.0,ChromeOS,1.68,689.99
17,dell,intel,intel,24971,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.14,599.0
18,lenovo,intel,geforce,23276,11706,15.6,1920,1080,16.0,1024.0,Windows 10,2.46,999.0
19,dell,intel,intel,24971,1476,14.0,1920,1080,16.0,256.0,Windows 10,1.23,727.64
20,dell,amd,geforce,8185,17089,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,2037.24
21,hp,intel,intel,4390,1476,15.6,1920,1080,32.0,2048.0,Windows 11,3.41,759.0
22,hp,intel,intel,4254,1476,15.6,1366,768,4.0,256.0,Windows 10,3.18,399.0
23,hp,intel,intel,4943,4253,17.3,1920,1080,8.0,256.0,MacOS,2.96,519.0
24,gigabyte,intel,geforce,28003,34635,17.3,1920,1080,16.0,1024.0,Windows 11,2.73,1902.2
25,msi,intel,geforce,15826,12961,15.6,1920,1080,8.0,512.0,Windows 11,3.75,700.64
26,acer,intel,geforce,17441,12961,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1169.0
27,dell,intel,intel,2187,1476,12.5,1366,768,16.0,500.0,Windows 10,1.36,212.98
28,asus,intel,geforce,26423,26876,15.6,1920,1080,16.0,1024.0,Windows 11,2.23,1199.49
29,dell,intel,geforce,26423,23757,15.6,2560,1440,16.0,512.0,Windows 11,2.68,1599.0
30,hp,amd,ryzen,178,2040,15.6,1920,1080,8.0,256.0,No OS,0.46,379.99
31,lenovo,intel,geforce,10984,7868,15.6,1920,1080,8.0,1024.0,Windows 10,2.25,969.0
32,apple,apple,geforce,1536,4,13.3,1920,1080,8.0,256.0,MacOS,2.28,862.98
33,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,2048.0,Windows 11,2.3,2419.0
34,dell,intel,intel,46110,1042,14.0,1920,1080,32.0,1024.0,Windows 10,1.53,1212.55
35,dell,intel,quadro,24971,2106,15.6,1366,768,32.0,1000.0,Windows 10,1.86,1185.02
36,dell,intel,geforce,34306,26876,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,2656.49
37,hp,intel,geforce,15287,4601,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,1119.0
38,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.38,1659.0
40,lenovo,intel,intel,1556,324,14.0,1366,768,4.0,64.0,Windows 11,1.41,433.32
41,lenovo,intel,intel,15287,4253,14.0,1920,1080,16.0,512.0,Windows 11,1.37,1598.0
42,dell,intel,intel,12802,1476,14.0,1366,768,8.0,256.0,Windows 11,3.64,889.34
43,acer,intel,intel,10346,2690,15.6,1920,1080,20.0,1024.0,Windows 11,1.65,939.51
44,acer,amd,geforce,28906,19560,17.3,2560,1440,16.0,1024.0,Windows 11,3.0,1169.29
