Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"ASUS 13.3"" Zenbook S 13 OLED Laptop (Basalt Gray)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,32 GB,"13.3""",2880 x 1800,No,1 TB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.2,2.2 lb / 1 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,LPDDR5,32 GB (Onboard),,,No,No,OLED,16:10,Glossy,550 nits / cd/m2 (Peak),100% DCI-P3,60 Hz,"1,000,000:1",0.2 ms,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,No,Yes,Yes,No,No,,,4-Cell: 63 Wh,,65 W with USB-C,-60 to 160 F / -51 to 71 C,95%,"11.66 x 8.52 x 0.46"" / 29.62 x 21.63 x 1.18 cm",5.895 lb,"17.8 x 11.1 x 4""","$1,299.99"
"ASUS 15.6"" Vivobook S 15 OLED Laptop (Midnight Black)",Windows 11 Home,Intel Core i9-13900H (13th Gen),Intel Iris Xe ,16 GB,"15.6""",2880 x 1620,No,1 TB,1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.01 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 1.4 Output,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.0,3.7 lb / 1.7 kg,,14-Core: 2.6 to 5.4 GHz Performance (6 Cores)1.9 to 4.1 GHz Efficiency (8 Cores),24 MB,Integrated,4800 MHz LPDDR5,16 GB (Onboard),,,No,No,OLED,16:9,Glossy,400 nits / cd/m2 (HDR Mode),100% DCI-P3,120 Hz,"1,000,000:1",0.2 ms,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,No,Yes,Yes,No,No,,,4-Cell: 75 Wh,,65 W with Barrel/Proprietary,-6 to 109 F / -21 to 43 C,95%,"14.15 x 9.03 x 0.7"" / 35.93 x 22.94 x 1.79 cm",5.905 lb,"18.2 x 11.6 x 2.4""",$989.99
"ASUS 15.6"" Vivobook Laptop (Quiet Blue)",Windows 11 Home,AMD Ryzen 7 7730U,AMD Radeon ,16 GB,"15.6""",1920 x 1080,No,1 TB,1 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI 1.4 Output,Wi-Fi 5 (802.11ac); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (1 x 1),,3.7 lb / 1.7 kg,,8-Core: 2 to 4.5 GHz ,16 MB,Integrated,DDR4,8 GB (Onboard)1 x 8 GB (User-Replaceable),,1 (0 Available),No,,LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 3.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,Yes,Yes,No,No,,User-Facing: 720p,Lithium-Ion,,,45 W with Barrel/Proprietary,-6 to 109 F / -21 to 43 C,95%,"14.16 x 9.15 x 0.78"" / 35.97 x 23.25 x 1.99 cm",5.515 lb,"19.1 x 11.2 x 2.5""",$699.99
"ASUS 16"" ProArt StudioBook Pro 16 OLED Multi-Touch Laptop",Windows 11 Pro,Intel Core i9-13980HX (13th Gen),NVIDIA RTX 3000 Ada (130 W TGP)  with 8 GB GDDR6 VRAM,64 GB,"16""",3200 x 2000,Yes,2 TB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.0,5.3 lb / 2.4 kg,,24-Core: 2.2 to 5.6 GHz Performance (8 Cores)1.6 to 4 GHz Efficiency (16 Cores),36 MB,Dedicated,5200 MHz DDR5,2 x 32 GB (User-Replaceable),64 GB,2 (0 Available),No,No,OLED,16:10,Glossy,550 nits / cd/m2 (Peak in HDR Mode)500 nits / cd/m2 (Sustained),100% DCI-P3,120 Hz,"1,000,000:1",0.2 ms (GtG),No,1 x 2 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2,4,Single Slot: SD/SDHC/SDXC (SD Express),No,,User-Facing: 1080p,Lithium-Ion,4-Cell: 90 Wh,,,-60 to 160 F / -51 to 71 C,95%,"14 x 10.7 x 0.94"" / 35.6 x 27.1 x 2.39 cm",14.9 lb,"23.25 x 15.75 x 6""","$2,999.99"
"Lenovo 15.6"" V15 G4 IAN Laptop (Business Black)",Windows 11 Home (64-Bit),Intel N100,Intel UHD Graphics ,8 GB,"15.6""",1920 x 1080,No,128 GB,1 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 1.4b Output,Wi-Fi 5 (802.11ac) with MU-MIMO Support (2 x 2),5.1,3.64 lb / 1.65 kg,,Quad-Core: Up to 3.4 GHz ,6 MB,Integrated,4800 MHz LPDDR5,8 GB (Onboard),,,No,No,TN LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,500:1,,No,1 x 128 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 3.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 1.5 W,2,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),38 Wh,,65 W with Barrel/Proprietary,41 to 95 F / 5 to 35 C,8 to 95% (Recommended),"14.14 x 9.28 x 0.78"" / 359.16 x 235.71 x 19.81 mm",,,$367.50
"Lenovo 14"" ThinkPad L14 Gen 4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.09 lb / 1.4 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.8 x 8.5 x 0.75"" / 325.4 x 217 x 18.93 mm",,,"$1,459.00"
"Lenovo 14"" ThinkPad L14 Gen 4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i7-1365U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.09 lb / 1.4 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.8 x 8.5 x 0.75"" / 325.4 x 217 x 18.93 mm",,,"$1,619.00"
"Lenovo 14"" ThinkPad L14 Gen 4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.09 lb / 1.4 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.8 x 8.5 x 0.75"" / 325.4 x 217 x 18.93 mm",,,"$1,369.00"
"Lenovo 14"" ThinkPad L14 Gen 4 Notebook",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,256 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.09 lb / 1.4 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.8 x 8.5 x 0.75"" / 325.4 x 217 x 18.93 mm",,,"$1,299.00"
"Lenovo 14"" ThinkPad L14 Gen 4 Notebook",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,256 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.09 lb / 1.4 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.8 x 8.5 x 0.75"" / 325.4 x 217 x 18.93 mm",,,"$1,199.00"
