,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
0,MSI,Cyborg 15 A13VE,Intel Core i7 13620H 3.1 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,6.67 Pounds,1529.0
1,Dell,XPS 9530 Laptop,Intel Core i9,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1366 x 768 pixels,4000 GB SSD,Windows 11 Home,8 Pounds,2308.81
2,Dell,Latitude 7420 Laptop,Intel Core i5 0.9 GHz,Intel,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,2.7 Pounds,614.99
3,Dell,Inspiron 16,Intel Core i7 1360P 3 GHz,Intel Iris Xe Graphics,24 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 10 Home,,1079.0
4,DELL,XPS 15,Intel Core i7 13700H 2.9 GHz,Intel Arc A370M,32 GB,15.6 Inches,1920 x 1200,1 TB SSD,Windows 10 Pro,4.22 Pounds,1907.0
5,ASUS,ROG Strix G17,AMD Ryzen 9 7945HX Mobile 5.4 GHz,NVIDIA GeForce RTX 4070,16 GB,17.3 Inches,2560 x 1400 pixels,1 TB SSD,Windows 11 Home,5.9 Pounds,1959.99
6,Lenovo,Legion 5 Pro,AMD Ryzen 9 6900HX 3.3 GHz,NVIDIA GeForce RTX 3070,16 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,,1499.99
7,Dell,Dell,Intel Core i5 3.1 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,5.6 Pounds,1038.32
8,Core Innovations,"14.1"" Laptop with Windows 10 S",Intel Celeron N3350 2.4 GHz,Intel HD Graphics 500,3 GB,14.1 Inches,1366 x 768 pixels,,Windows 10 Home,3.5 Pounds,99.0
9,acer,Aspire 7,AMD Ryzen 5 5625U 2 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.7 Pounds,729.0
10,LG,16ZB90Q-V.APS5U1,Intel Core i7 1260P 2.1 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1280 x 800 pixels,512 GB SSD,Windows 11 Pro,2.6 Pounds,1249.0
11,acer,acer,Intel Core i5 3.1 GHz,NVIDIA GeForce RTX 3050,32 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,6.61 Pounds,989.0
12,HP,HP,Intel Core i3 1215U 4.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 S,3.6 Pounds,446.4
13,ASUS,Vivobook K3605V,Intel Core i7 13700H 3.2 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,1920 x 1200,2 TB SSD,Windows 10 Home,,1619.0
14,Lenovo,Lenovo Ideapad,Intel Celeron,Intel UHD Graphics 600,4 GB,14 Inches,1366 x 768 pixels,64 GB SSD,Windows 11,3 Pounds,307.62
15,Dell,Inspiron 15 3530,Intel Core i7 1165G7 1355U 2.8 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,3.8 Pounds,968.99
16,SAMSUNG,XE530QDA-KB1US,Intel Core i3 10110U 2.1 GHz,Intel UHD Graphics,16 GB,13.3,1920 x 1080 pixels,,Chrome OS,3.7 Pounds,689.99
17,Dell,Latitude 7320 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.5 Pounds,599.0
18,Dell,Precision 5470 Laptop,Intel Core i7,NVIDIA,32 GB,14 Inches,2560 x 1600 pixels,512 GB SSD,Windows 11 Home,8 Pounds,2071.49
19,Lenovo,Lenovo Legion,Intel Core i7 2.6 GHz,NVIDIA GeForce GTX 1660Ti,16 GB,15.6 Inches,1920 x 1080 pixels,1024 GB SSD,Windows 10 Home,5.42 Pounds,999.0
20,Dell,Latitude 7420 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,2.7 Pounds,727.64
21,Dell,Alienware m15 Ryzen Edition R7 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3060,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2037.24
22,HP,15-DW300,Intel Core i3 1115G4 1.8 GHz,Intel UHD Graphics,32 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,759.0
23,HP,15-DW100,Intel Pentium Gold 6405U 1.4 GHz,Intel UHD Graphics,4 GB,15.6 Inches,1366 x 768,256 GB SSD,Windows 10 Home,,399.0
