Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64,3072.0,Windows 10,1.92,2319.0
ASUS,Intel Core i5 12500H,21525,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.7,579.99
ASUS,AMD Ryzen 9 5900HX,22681,GeForce RTX 3050 Ti Laptop GPU,10181,15.6,1920,1080,16,1024.0,Windows 11,2.68,2319.0
Asus,Intel Core i9 13900H,29690,GeForce RTX 2050,7320,14.5,2880,1800,32,1024.0,Windows 11,4.36,2183.27
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,8,1000.0,Windows 10,3.64,1067.21
MSI,Intel Core i7 10870H   2.20GHz,14596,GeForce RTX 3070,22459,17.3,1920,1080,32,32.0,Windows 10,2.91,3299.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3050,12961,15.6,1920,1080,8,256.0,Windows 11,2.55,1068.48
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,1024.0,Windows 11,2.3,1109.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 10,1.53,1002.53
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,1920,1080,16,1000.0,Windows 11,2.52,1417.2
Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,64,4000.0,Windows 11,3.64,3118.54
ASUS,AMD Ryzen 9 4900HS,19101,GeForce RTX 2060 with Max Q Design,9787,14.0,1920,1080,24,1024.0,Windows 10,2.53,1899.99
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,3.64,1079.91
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 10,1.82,1079.91
Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,48,3072.0,Windows 11,3.0,1809.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,2.3,1119.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 10,2.3,1119.0
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 11,1.14,1000.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,256.0,Windows 10,2.3,1119.99
MSI,Intel Core i7 8750H   2.20GHz,9947,GeForce GTX 1650,7868,15.6,1920,1080,16,1024000.0,Windows 10,1.86,799.0
Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64,2048.0,Windows 11,1.68,1819.0
Dell,Intel Core i5 1334U,12802,Quadro M5500,7915,15.6,1366,768,16,512.0,Windows 11,3.64,1039.49
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon 680M Ryzen 7 7735HS,6179,14.0,1920,1200,16,512.0,Windows 11,1.23,1325.0
Lenovo,Intel Core i7 13700H,28003,GeForce RTX 2060 with Max Q Design,9787,16.0,3840,2400,32,1024.0,Windows 11,1.69,2822.49
Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,32,2048.0,Windows 11,2.27,1179.0
Dell,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,18.0,2560,1600,16,1000.0,Windows 11,3.64,2002.39
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,13.3,1920,1080,16,512.0,Windows 10,1.18,1024.48
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,1920,1080,16,1000.0,Windows 11,2.52,1454.16
Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64,4096.0,Windows 11,1.68,2409.0
Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64,4096.0,Windows 10,1.91,2409.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16,512.0,Windows 11,3.64,2022.22
Lenovo,AMD Ryzen 7 PRO 7840HS,26364,Radeon 780M,7108,16.0,1920,1200,16,512.0,Windows 11,1.15,1949.99
HP,Intel Core i3 1215UE,9643,Intel Arc,4253,15.6,1366,768,8,256.0,Windows 11,2.36,428.0
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 10,1.14,1025.0
Dell,Intel Core i5 1350P,20843,RTX A500 Laptop GPU,6992,15.6,1920,1080,16,512.0,Windows 11,1.21,1523.54
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,32,512.0,Windows 10,3.64,1111.1
Dell,Intel Core i5 11400H   2.70GHz,15826,T600,6457,15.0,1920,1080,32,1024.0,Windows 10,2.27,1069.52
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 10,1.82,1112.57
MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1660,11706,15.6,1920,1080,16,512.0,Windows 11,1.86,939.99
HP,Intel Core i5 1350P,20843,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 10,2.04,589.99
MSI,Intel Core i7 13620H,26454,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.7,749.0
Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 10,2.3,1119.0
Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,2.3,1119.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,1024.0,Windows 11,2.3,1159.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,1024.0,Windows 10,1.73,1159.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,1024.0,Windows 10,2.3,1159.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,1024.0,Windows 11,2.3,1159.0
HP,Intel Core i7 13700H,28003,RTX A1000 6GB Laptop GPU,10005,16.0,3840,2400,32,1024.0,Windows 11,1.77,2959.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,0.45,391.94
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32,512.0,Windows 11,3.64,2371.2
Acer,Intel Core i9 13900HX,44977,GeForce RTX 2050,7320,17.0,2560,1600,64,2048.0,Windows 11,3.0,3499.99
Dell,Intel Core i9 13900,48120,GeForce GTX 1050,5051,17.3,1920,1080,32,1000.0,Windows 11,3.64,2585.75
Lenovo,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,20,512.0,Windows 11,1.96,596.79
HP,Intel Core i7 1355U,15287,GeForce RTX 3050,12961,17.3,1920,1080,64,4096.0,Windows 10,2.96,2109.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 10,2.3,1169.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,2.3,1169.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,1.39,1169.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 10,2.32,1169.0
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 10,1.59,1131.89
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 10,1.59,1131.89
Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 10,2.18,919.0
HP,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,599.99
HP,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,2.32,599.99
Dell,Intel Core i5 1345U,15348,Intel Arc,4253,15.6,1920,1080,8,256.0,Windows 11,2.86,699.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32,2000.0,Windows 11,3.64,2083.44
Lenovo,Intel Core i5 1250P,20536,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,1.77,592.79
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,2.3,1179.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 10,2.3,1179.0
HP,Intel Core i7 1355U,15287,GeForce RTX 3050,12961,17.3,1920,1080,64,4096.0,Windows 10,2.5,2129.0
HP,Intel Core i7 1355U,15287,GeForce RTX 3050,12961,17.3,1920,1080,64,4096.0,Windows 11,2.5,2129.0
Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,16,1024.0,Windows 10,2.27,929.0
Asus,Intel Core i7 10750H   2.60GHz,12012,GeForce GTX 1650 Ti,7576,15.6,1920,1080,8,512.0,Windows 10,2.41,979.0
LG,Intel Core i7 1360P,19333,GeForce RTX 3050,12961,16.0,2560,1600,32,8192.0,Windows 11,1.32,2699.0
Acer,Intel Core i7 1260P,17229,Intel Arc,4253,14.0,2560,1440,16,1024.0,Windows 11,1.27,789.99
Lenovo,Intel Core i7 9750H   2.60GHz,10936,RTX A1000 6GB Laptop GPU,10005,16.0,1920,1080,16,1024.0,Windows 10,0.45,1181.24
Dell,AMD Ryzen 3 4300G,10954,GeForce RTX 3070,22459,15.6,1920,1080,64,2048.0,Windows 11,1.79,2659.0
Dell,Intel Core i7 10850H   2.70GHz,11877,Quadro T1000,6608,14.0,1920,1080,16,512.0,Windows 10,2.09,849.99
Acer,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1920,1080,8,256.0,Windows 10,2.32,652.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.8,1074.59
Acer,AMD Ryzen 7 1700,14812,GeForce RTX 2050,7320,17.3,1920,1080,16,1024.0,Windows 10,2.78,1178.99
Lenovo,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,8,1024.0,Windows 11,2.56,609.79
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32,1000.0,Windows 11,3.64,2432.42
Dell,Intel Core i7 14700HX,37546,Intel Iris Xe,2690,16.0,1920,1080,16,512.0,Windows 11,1.91,1099.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 11,1.73,458.0
HP,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,13.3,1920,1080,32,1024.0,Windows 11,1.45,523.99
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 10,1.8,1080.37
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,2048.0,Windows 10,2.3,1199.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1366,768,16,256.0,Windows 10,1.59,1081.07
Lenovo,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,8,256.0,Windows 10,3.15,729.99
HP,Intel Core i5 8250U   1.60GHz,5897,GeForce RTX 4050 Laptop GPU,14691,16.1,1920,1080,16,512.0,Windows 10,2.13,949.99
Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64,4096.0,Windows 10,3.0,1949.0
Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64,4096.0,Windows 10,3.0,1949.0
Dell,Intel Core i7 12650H,23276,GeForce GTX 1650,7868,15.6,1920,1200,32,1024.0,Windows 10,1.56,2012.77
DELL,Intel Core i7 12700TE,15616,RTX 3500 Ada Generation Laptop GPU,20905,17.0,1920,1080,32,1024.0,Windows 11,3.05,3592.26
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,1.23,1079.91
MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1920,1080,8,256.0,Windows 10,1.86,662.63
Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 10,2.3,1169.0
Dell,Intel Core i3 1210U,10641,Intel Arc,4253,13.3,1366,768,8,256.0,Windows 10,1.59,499.0
HP,Intel Core i7 12700H,26423,GeForce GTX 1050,5051,16.0,1920,1080,16,512.0,Windows 10,2.84,1472.69
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,512.0,Windows 11,1.74,875.0
HP,AMD Ryzen 5 7540U,19087,Radeon 740M,3436,14.0,1920,1200,16,512.0,Windows 11,1.45,723.99
HP,Intel Core i7 12700H,26423,T600,6457,15.6,1920,1080,16,1024.0,Windows 11,1.72,1884.99
Dell,Intel Core i7 13700H,28003,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 11,3.64,1316.69
MSI,Intel Core i9 13980HX,48083,GeForce RTX 2050,7320,17.0,2560,1600,32,2048.0,Windows 11,3.1,3899.0
Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,15.6,1920,1080,4,128.0,Windows 11,1.68,289.0
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 11,1.88,834.99
Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,32,1024.0,Windows 11,2.25,959.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,24,1024.0,Windows 11,1.5,1219.0
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,32,2000.0,Windows 11,1.23,1180.4
Lenovo,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,8,2048.0,Windows 11,2.68,624.79
Lenovo,Intel Core i7 1360P,19333,GeForce GTX 1050,5051,16.0,1920,1080,16,512.0,Windows 10,2.0,1089.0
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 10,2.06,949.0
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 11,1.81,839.99
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32,2048.0,Windows 11,2.3,1229.0
