Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
DELL,Intel Core i7 1270P,17546,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,0.97,1292.39
HP,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1200,32,2048.0,Windows 10,2.22,1049.0
Asus,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,14.0,1920,1080,8,64.0,Chrome OS,2.05,446.92
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 11,1.38,692.99
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,17.3,1600,900,8,256.0,Windows 10,2.44,1845.8
ASUS,AMD Ryzen 3 7320C,8686,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,8,512.0,Chrome OS,1.82,422.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,8.22,725.0
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,13.3,1920,1200,32,1024.0,Windows 11,0.99,1364.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.27,1517.49
Dell,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 11,1.84,549.0
Lenovo,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 10,1.66,1249.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.92,899.97
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.73,849.99
Acer,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4,32.0,ChromeOS,1.26,219.99
Acer,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,2560,1440,16,1024.0,Windows 11,2.33,769.97
