CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
28003,8274,15.6,64,3072.0,1.92,13,2319.0,10,2304000
21525,2690,15.6,16,512.0,1.7,5,579.99,13,2073600
22681,10181,15.6,16,1024.0,2.68,5,2319.0,13,2073600
29690,7320,14.5,32,1024.0,4.36,5,2183.27,13,5184000
24971,4253,15.6,8,1000.0,3.64,13,1067.21,10,2073600
14596,22459,17.3,32,32.0,2.91,33,3299.0,10,2073600
8185,12961,15.6,8,256.0,2.55,13,1068.48,13,2073600
8473,12961,15.6,32,1024.0,2.3,0,1109.0,13,2073600
23276,4253,15.6,16,256.0,1.53,13,1002.53,10,2073600
8185,17089,15.6,16,1000.0,2.52,13,1417.2,13,2073600
23728,12961,17.0,64,4000.0,3.64,13,3118.54,13,8294400
19101,9787,14.0,24,1024.0,2.53,5,1899.99,10,2073600
24971,4253,14.0,16,256.0,3.64,13,1079.91,10,2073600
24971,4253,15.6,16,256.0,1.82,13,1079.91,10,2073600
24268,7320,17.3,48,3072.0,3.0,0,1809.0,13,2073600
8473,12961,15.6,16,512.0,2.3,0,1119.0,13,2073600
8473,12961,15.6,16,512.0,2.3,0,1119.0,10,2073600
23062,4253,13.3,8,256.0,1.14,13,1000.0,13,2073600
8473,12961,15.6,16,256.0,2.3,0,1119.99,10,2073600
9947,7868,15.6,16,1024000.0,1.86,33,799.0,10,2073600
24268,7320,17.3,64,2048.0,1.68,0,1819.0,13,2073600
12802,7915,15.6,16,512.0,3.64,13,1039.49,13,1049088
20851,6179,14.0,16,512.0,1.23,29,1325.0,13,2304000
28003,9787,16.0,32,1024.0,1.69,29,2822.49,13,9216000
14526,7868,17.3,32,2048.0,2.27,5,1179.0,13,2073600
26454,7320,18.0,16,1000.0,3.64,13,2002.39,13,4096000
23276,4253,13.3,16,512.0,1.18,13,1024.48,10,2073600
8185,17089,15.6,16,1000.0,2.52,13,1454.16,13,2073600
28003,8274,15.6,64,4096.0,1.68,13,2409.0,13,2304000
28003,8274,15.6,64,4096.0,1.91,13,2409.0,10,2304000
8185,23757,15.6,16,512.0,3.64,13,2022.22,13,2073600
26364,7108,16.0,16,512.0,1.15,29,1949.99,13,2304000
9643,4253,15.6,8,256.0,2.36,23,428.0,13,1049088
23062,4253,13.3,8,256.0,1.14,13,1025.0,10,2073600
20843,6992,15.6,16,512.0,1.21,13,1523.54,13,2073600
24971,4253,14.0,32,512.0,3.64,13,1111.1,10,2073600
15826,6457,15.0,32,1024.0,2.27,13,1069.52,10,2073600
24971,4253,15.6,16,512.0,1.82,13,1112.57,10,2073600
7646,11706,15.6,16,512.0,1.86,33,939.99,13,2073600
20843,2690,13.3,8,256.0,2.04,23,589.99,10,2073600
26454,2690,15.6,32,1024.0,1.7,33,749.0,13,2073600
8185,12961,15.6,16,512.0,2.3,0,1119.0,10,2073600
8185,12961,15.6,16,512.0,2.3,0,1119.0,13,2073600
8473,12961,15.6,32,1024.0,2.3,0,1159.0,13,2073600
8473,12961,15.6,32,1024.0,1.73,0,1159.0,10,2073600
8473,12961,15.6,32,1024.0,2.3,0,1159.0,10,2073600
8473,12961,15.6,32,1024.0,2.3,0,1159.0,13,2073600
28003,10005,16.0,32,1024.0,1.77,23,2959.99,13,9216000
13775,2690,15.6,8,512.0,0.45,29,391.94,10,2073600
8185,27324,17.3,32,512.0,3.64,13,2371.2,13,2073600
44977,7320,17.0,64,2048.0,3.0,0,3499.99,13,4096000
48120,5051,17.3,32,1000.0,3.64,13,2585.75,13,2073600
20843,2690,15.6,20,512.0,1.96,29,596.79,13,2073600
15287,12961,17.3,64,4096.0,2.96,23,2109.0,10,2073600
8473,12961,15.6,16,512.0,2.3,0,1169.0,10,2073600
8473,12961,15.6,16,512.0,2.3,0,1169.0,13,2073600
8473,12961,15.6,16,512.0,1.39,0,1169.0,13,2073600
8473,12961,15.6,16,512.0,2.32,0,1169.0,10,2073600
24971,4253,15.6,16,512.0,1.59,13,1131.89,10,2073600
24971,4253,15.6,16,512.0,1.59,13,1131.89,10,2073600
10936,7868,15.6,8,512.0,2.18,5,919.0,10,2073600
20843,2690,15.6,16,512.0,1.77,23,599.99,13,2073600
20843,2690,15.6,8,256.0,2.32,23,599.99,13,2073600
15348,4253,15.6,8,256.0,2.86,13,699.0,13,2073600
8185,23757,15.6,32,2000.0,3.64,13,2083.44,13,3686400
